1500 312377
1275 307979 3.58271925829
1275 310865 15.6480920217
1276 1986 8.51719319142
1276 4302 8.51719319142
1276 4656 7.46765657132
1276 4842 6.21460809842
1276 5598 17.0343863828
1276 9723 4.07454193493
1276 10272 12.0645730833
1276 11720 7.41858090275
1276 14322 8.51719319142
1276 23439 7.82404601086
1276 24718 4.56594947283
1276 26541 7.1308988303
1276 26887 4.42284862919
1276 29235 8.51719319142
1276 30595 19.3132549492
1276 36527 7.82404601086
1276 36570 8.51719319142
1276 36955 8.51719319142
1276 36961 8.51719319142
1276 36962 8.51719319142
1276 37137 8.51719319142
1276 39624 8.51719319142
1276 40340 8.51719319142
1276 43626 8.51719319142
1276 44800 7.1308988303
1276 44902 4.21732880071
1276 46501 4.31250057203
1276 47005 7.41858090275
1276 57042 8.51719319142
1276 59625 8.51719319142
1276 60600 8.51719319142
1276 64440 4.68855179493
1276 64525 8.51719319142
1276 66574 7.1308988303
1276 72137 6.90775527898
1276 72536 8.51719319142
1276 80899 7.41858090275
1276 82606 8.51719319142
1276 83816 8.51719319142
1276 85388 8.51719319142
1276 92268 8.51719319142
1276 94828 8.51719319142
1276 97390 8.51719319142
1276 100341 4.87960703169
1276 100857 4.60517018599
1276 102719 11.7562717236
1276 103326 8.51719319142
1276 103905 4.54690127786
1276 105203 8.51719319142
1276 108463 8.51719319142
1276 117782 8.51719319142
1276 119679 8.51719319142
1276 124044 8.51719319142
1276 127380 6.11929791862
1276 127600 4.71053070165
1276 129622 8.51719319142
1276 130576 8.51719319142
1276 131550 7.82404601086
1276 132968 8.51719319142
1276 134762 8.51719319142
1276 135992 8.51719319142
1276 138069 8.51719319142
1276 141103 5.11599580975
1276 142931 5.80914299031
1276 144263 7.41858090275
1276 146660 8.51719319142
1276 147479 8.51719319142
1276 147789 8.51719319142
1276 148265 8.51719319142
1276 151151 7.82404601086
1276 155628 4.35831010806
1276 155732 8.51719319142
1276 156026 8.51719319142
1276 156056 7.82404601086
1276 158218 8.51719319142
1276 160682 8.51719319142
1276 163343 8.51719319142
1276 165350 8.51719319142
1276 167229 8.51719319142
1276 167620 8.51719319142
1276 171049 8.51719319142
1276 172879 8.51719319142
1276 175200 8.51719319142
1276 176483 6.57128304236
1276 179481 7.41858090275
1276 179641 8.51719319142
1276 181042 8.51719319142
1276 181392 3.31869616015
1276 181893 4.34280592152
1276 185775 3.42959685618
1276 187237 8.51719319142
1276 188633 5.62682143352
1276 190609 8.51719319142
1276 191068 19.3132549492
1276 197492 8.51719319142
1276 199811 8.51719319142
1276 205085 8.51719319142
1276 206731 8.51719319142
1276 207544 8.51719319142
1276 210375 8.51719319142
1276 210587 8.51719319142
1276 211365 8.51719319142
1276 212149 4.18645985113
1276 217934 23.4721380326
1276 219333 6.90775527898
1276 220716 8.51719319142
1276 223517 4.58526952428
1276 224891 5.14989736143
1276 226840 8.51719319142
1276 229898 7.82404601086
1276 230572 5.80914299031
1276 232755 8.51719319142
1276 232929 17.0343863828
1276 233038 8.51719319142
1276 238526 8.51719319142
1276 241049 17.0343863828
1276 241767 4.41454982638
1276 242077 5.14989736143
1276 247312 8.51719319142
1276 251667 6.57128304236
1276 252729 8.51719319142
1276 253295 8.51719319142
1276 253319 8.51719319142
1276 256068 8.51719319142
1276 257011 8.51719319142
1276 260730 8.51719319142
1276 261095 28.3589955093
1276 261510 8.51719319142
1276 261865 8.51719319142
1276 263061 8.51719319142
1276 264515 14.8371618055
1276 266909 17.0343863828
1276 272259 8.51719319142
1276 272970 8.51719319142
1276 272984 8.51719319142
1276 273685 8.51719319142
1276 273829 8.51719319142
1276 273978 6.72543372219
1276 275547 12.5862206532
1276 275594 21.3926964909
1276 276198 8.51719319142
1276 277341 6.90775527898
1276 281367 8.51719319142
1276 282654 14.2617976606
1276 284517 2.72723302052
1276 285555 8.51719319142
1276 287182 17.0343863828
1276 287333 8.51719319142
1276 287894 3.73641728278
1276 288090 8.51719319142
1276 296586 8.51719319142
1276 297595 8.51719319142
1276 301105 3.02413174808
1276 301837 8.51719319142
1276 303245 8.51719319142
1276 305743 8.51719319142
1276 306027 7.41858090275
1276 306418 8.51719319142
1276 307199 8.51719319142
1276 307957 8.51719319142
1276 311411 8.51719319142
1277 5418 8.51719319142
1277 13426 8.51719319142
1277 20364 8.51719319142
1277 22882 8.51719319142
1277 23396 4.20092181781
1277 28030 8.51719319142
1277 28105 8.51719319142
1277 30814 8.51719319142
1277 32607 15.6480920217
1277 32716 4.49184150068
1277 47469 5.8781358618
1277 50172 8.51719319142
1277 51706 13.815510558
1277 57846 8.51719319142
1277 58967 1.37357558871
1277 60396 10.2319916195
1277 63935 8.51719319142
1277 71207 25.5515795742
1277 72804 6.72543372219
1277 84894 3.77226106305
1277 89724 8.51719319142
1277 96679 8.51719319142
1277 103824 8.51719319142
1277 104543 3.84436435695
1277 108819 8.51719319142
1277 115657 4.06284589516
1277 116684 8.51719319142
1277 128329 6.90775527898
1277 140509 3.03239625793
1277 146244 8.51719319142
1277 157454 7.1308988303
1277 160709 8.51719319142
1277 161283 17.0343863828
1277 169676 6.57128304236
1277 172590 8.51719319142
1277 173963 8.51719319142
1277 178884 3.92207334128
1277 197711 8.51719319142
1277 201733 8.51719319142
1277 208278 17.0343863828
1277 221197 8.51719319142
1277 225542 8.51719319142
1277 227325 8.51719319142
1277 227729 5.47267075369
1277 227745 6.57128304236
1277 232054 5.25909665339
1277 232762 8.51719319142
1277 235226 8.51719319142
1277 237396 17.0343863828
1277 242332 8.51719319142
1277 244980 8.51719319142
1277 251515 8.51719319142
1277 251998 5.96760740538
1277 252559 8.51719319142
1277 254166 4.0063336849
1277 256101 3.3696987146
1277 257137 17.0343863828
1277 258163 8.51719319142
1277 258333 12.6399372282
1277 259411 8.51719319142
1277 264395 7.82404601086
1277 266006 8.51719319142
1277 270620 8.51719319142
1277 272254 8.51719319142
1277 273649 8.51719319142
1277 277054 3.13729583788
1277 280058 8.51719319142
1277 280357 8.51719319142
1277 284517 2.72723302052
1277 287801 8.51719319142
1277 300999 8.51719319142
1277 301143 25.5515795742
1277 304864 8.51719319142
1277 304930 8.51719319142
1277 305893 8.51719319142
1277 306035 8.51719319142
1277 307648 8.51719319142
1278 1525 8.51719319142
1278 5867 8.51719319142
1278 6150 8.51719319142
1278 9529 11.601688375
1278 9820 8.51719319142
1278 10819 8.51719319142
1278 16270 8.51719319142
1278 17186 12.4292161968
1278 21371 8.51719319142
1278 22310 3.6651629275
1278 23396 2.1004609089
1278 29185 8.51719319142
1278 30627 4.09835258362
1278 31494 8.51719319142
1278 33285 6.90775527898
1278 34061 6.57128304236
1278 41112 7.41858090275
1278 42974 2.87174629377
1278 43629 2.75829141754
1278 48916 3.34104345884
1278 52662 2.93746336543
1278 53249 8.51719319142
1278 55515 39.7878589315
1278 56160 8.51719319142
1278 56861 8.51719319142
1278 58967 1.37357558871
1278 59252 8.05711364337
1278 59590 7.82404601086
1278 60693 6.65961477115
1278 63297 8.51719319142
1278 70484 4.66704558971
1278 73775 5.56770382904
1278 74898 6.72543372219
1278 76859 2.31668401737
1278 81091 8.51719319142
1278 85048 8.51719319142
1278 86935 8.51719319142
1278 88419 7.82404601086
1278 93087 7.82404601086
1278 95122 3.83506196429
1278 95356 8.51719319142
1278 95783 10.5181933068
1278 98039 2.7424174474
1278 113517 9.13189894567
1278 114861 7.41858090275
1278 115263 8.51719319142
1278 116023 7.82404601086
1278 119742 9.37710358985
1278 121730 3.93222571275
1278 122178 5.52146091786
1278 125172 2.14900600507
1278 126935 7.41858090275
1278 128152 25.5515795742
1278 128563 7.82404601086
1278 129009 8.51719319142
1278 130387 5.11599580975
1278 132071 1.94211735082
1278 132412 8.39941015576
1278 136921 7.41858090275
1278 141111 17.0343863828
1278 141381 8.51719319142
1278 144169 3.43578882643
1278 145877 8.51719319142
1278 145978 8.51719319142
1278 149977 6.90775527898
1278 153660 7.82404601086
1278 154702 8.51719319142
1278 157759 3.20398721237
1278 158968 8.51719319142
1278 162895 6.62182473957
1278 164022 4.08637639257
1278 169642 7.41858090275
1278 172473 2.03408583996
1278 172956 17.0343863828
1278 173728 7.41858090275
1278 176462 8.51719319142
1278 179912 7.1308988303
1278 180204 3.69691162581
1278 181949 2.35177533718
1278 182456 8.51719319142
1278 183369 17.0343863828
1278 184816 7.82404601086
1278 186832 7.41858090275
1278 188336 8.51719319142
1278 189238 8.51719319142
1278 191041 8.51719319142
1278 193045 4.22673375027
1278 199069 7.82404601086
1278 200493 8.51719319142
1278 202581 3.19418321228
1278 207014 6.21460809842
1278 213352 8.51719319142
1278 218100 8.51719319142
1278 218575 8.51719319142
1278 221982 3.02002496612
1278 224182 8.51719319142
1278 224210 8.51719319142
1278 224385 7.82404601086
1278 224478 17.0343863828
1278 230383 8.51719319142
1278 230841 9.68677848217
1278 231622 8.51719319142
1278 232185 8.51719319142
1278 232365 9.81255055754
1278 233273 17.0343863828
1278 235060 5.42615073806
1278 238653 8.51719319142
1278 248074 8.51719319142
1278 248931 15.6480920217
1278 251108 8.51719319142
1278 251122 8.51719319142
1278 251330 8.51719319142
1278 254003 8.51719319142
1278 261712 5.92846721299
1278 264892 6.43775164974
1278 265060 8.51719319142
1278 265485 8.51719319142
1278 272101 8.51719319142
1278 272516 8.51719319142
1278 272869 8.51719319142
1278 273351 7.1308988303
1278 275016 8.51719319142
1278 281783 17.8567315019
1278 283635 1.90380897304
1278 283817 7.45952379346
1278 285142 6.72543372219
1278 287790 8.51719319142
1278 287999 8.51719319142
1278 291407 10.2997947229
1278 291688 8.51719319142
1278 291947 6.57128304236
1278 292734 10.2997947229
1278 293340 8.51719319142
1278 294884 3.58993950626
1278 295866 8.51719319142
1278 298231 8.51719319142
1278 298767 8.51719319142
1278 302875 8.51719319142
1278 309606 8.51719319142
1279 7916 8.51719319142
1279 10738 7.82404601086
1279 20078 6.67081928225
1279 25093 5.08320598693
1279 27172 3.03239625793
1279 30612 7.41858090275
1279 45228 2.18036746027
1279 46162 7.41858090275
1279 49759 12.7962927903
1279 58967 2.74715117742
1279 66824 4.34280592152
1279 76585 4.62537289331
1279 78873 8.51719319142
1279 104794 8.14908386985
1279 108709 5.25909665339
1279 113627 7.41858090275
1279 117815 3.1700856607
1279 126046 9.76350900753
1279 136021 8.51719319142
1279 137316 7.82404601086
1279 139347 14.7555178165
1279 143977 8.51719319142
1279 171638 5.62682143352
1279 192990 12.6399372282
1279 205972 7.82404601086
1279 214505 17.0343863828
1279 217508 1.7933607506
1279 219356 8.51719319142
1279 224163 8.51719319142
1279 246882 8.51719319142
1279 248764 8.51719319142
1279 264415 8.51719319142
1279 269905 7.82404601086
1279 277767 25.5515795742
1279 281453 8.51719319142
1279 286812 3.51998091765
1279 290727 8.51719319142
1279 309362 6.90775527898
1280 743 7.1308988303
1280 6715 8.51719319142
1280 47046 4.37405846502
1280 81374 2.67946274425
1280 88581 2.8370205824
1280 121795 12.2385958372
1280 126707 8.51719319142
1280 130665 8.51719319142
1280 133502 8.51719319142
1280 136249 10.5181933068
1280 136964 6.90775527898
1280 165136 8.51719319142
1280 177843 8.51719319142
1280 178184 8.51719319142
1280 198905 7.26878253766
1280 205124 8.51719319142
1280 213679 25.5515795742
1280 214645 8.51719319142
1280 223746 8.51719319142
1280 234246 8.51719319142
1280 245229 8.51719319142
1280 249629 8.51719319142
1280 251583 7.82404601086
1280 260714 8.51719319142
1280 262811 15.6480920217
1280 266272 6.90775527898
1280 268721 3.23907853219
1280 272130 8.51719319142
1280 275889 1.76258909193
1280 277054 3.13729583788
1280 278803 8.51719319142
1280 280219 8.51719319142
1280 282416 8.51719319142
1281 269 3.07045581975
1281 484 4.09835258362
1281 3561 8.51719319142
1281 4656 1.86691414283
1281 6066 8.51719319142
1281 8833 6.72543372219
1281 12501 8.51719319142
1281 12515 7.82404601086
1281 20649 8.51719319142
1281 22855 8.51719319142
1281 23396 2.1004609089
1281 24539 3.72970144863
1281 25955 8.51719319142
1281 27060 12.1538552183
1281 27321 8.51719319142
1281 27586 8.51719319142
1281 31238 8.51719319142
1281 33333 8.51719319142
1281 33719 8.51719319142
1281 39375 3.25450300251
1281 39975 8.51719319142
1281 41447 8.51719319142
1281 42087 8.51719319142
1281 43026 8.51719319142
1281 43607 7.82404601086
1281 44193 4.12274403674
1281 46359 8.51719319142
1281 48760 4.52820914485
1281 50838 8.51719319142
1281 53810 8.51719319142
1281 55301 8.51719319142
1281 56247 19.8694920457
1281 57673 8.51719319142
1281 60162 7.82404601086
1281 60459 8.51719319142
1281 63853 8.51719319142
1281 65999 8.51719319142
1281 71705 8.51719319142
1281 74921 8.51719319142
1281 75333 4.40631932724
1281 76859 4.63336803475
1281 77467 8.51719319142
1281 79956 2.82009970491
1281 80661 8.51719319142
1281 81136 8.51719319142
1281 83274 3.61935339147
1281 87439 8.51719319142
1281 87547 4.45675018087
1281 93905 8.51719319142
1281 94960 8.51719319142
1281 98827 7.41858090275
1281 99337 6.90775527898
1281 101350 8.51719319142
1281 106466 3.14191478373
1281 115717 8.51719319142
1281 116642 10.3732651247
1281 117049 8.51719319142
1281 117811 8.51719319142
1281 121939 8.51719319142
1281 125172 4.29801201013
1281 126915 8.51719319142
1281 129467 8.51719319142
1281 130691 6.03228654163
1281 140559 8.51719319142
1281 148076 13.1425660847
1281 148465 8.51719319142
1281 149887 7.1308988303
1281 153694 8.51719319142
1281 154303 8.51719319142
1281 154780 3.60453830568
1281 155090 6.72543372219
1281 156640 8.51719319142
1281 161647 8.51719319142
1281 163313 8.51719319142
1281 170724 4.75599307572
1281 171220 8.51719319142
1281 172451 8.51719319142
1281 173597 9.37710358985
1281 174195 8.51719319142
1281 174651 8.51719319142
1281 178179 8.51719319142
1281 180349 8.51719319142
1281 181949 2.35177533718
1281 187314 7.82404601086
1281 188263 8.51719319142
1281 191770 8.51719319142
1281 196449 7.41858090275
1281 197756 4.45675018087
1281 202153 3.79869432012
1281 202581 3.19418321228
1281 202921 8.51719319142
1281 203403 8.51719319142
1281 204974 8.51719319142
1281 205103 8.51719319142
1281 213933 6.90775527898
1281 215190 7.82404601086
1281 216408 8.51719319142
1281 223132 8.51719319142
1281 223862 8.51719319142
1281 225973 8.51719319142
1281 227112 6.03228654163
1281 228163 8.51719319142
1281 229379 15.4496920843
1281 231485 8.51719319142
1281 235223 8.51719319142
1281 237078 8.51719319142
1281 237877 5.95185929252
1281 238351 8.51719319142
1281 238541 5.62682143352
1281 239068 8.51719319142
1281 241390 8.51719319142
1281 243706 8.51719319142
1281 246044 8.51719319142
1281 251176 8.51719319142
1281 251650 8.51719319142
1281 260622 3.06187207606
1281 260869 8.51719319142
1281 263956 19.3132549492
1281 265237 7.82404601086
1281 273644 17.0343863828
1281 274465 17.0343863828
1281 275230 8.51719319142
1281 275931 8.51719319142
1281 281489 8.51719319142
1281 284585 8.51719319142
1281 294144 8.51719319142
1281 294816 7.82404601086
1281 295608 8.51719319142
1281 303677 7.82404601086
1281 303724 8.51719319142
1281 306316 8.51719319142
1281 306478 8.51719319142
1282 21575 5.25909665339
1282 48598 4.54690127786
1282 79762 17.0343863828
1282 103668 8.51719319142
1282 112392 11.4229889703
1282 117569 5.93623421304
1282 126119 5.74460446918
1282 134142 8.51719319142
1282 136705 17.0343863828
1282 145810 11.4892089384
1282 164881 7.82404601086
1282 166125 8.51719319142
1282 167534 12.6399372282
1282 176289 8.51719319142
1282 187055 8.51719319142
1282 194246 8.51719319142
1282 237512 8.51719319142
1282 272267 8.51719319142
1282 283290 8.51719319142
1282 290189 8.51719319142
1282 291143 17.0343863828
1283 10663 4.56594947283
1283 15673 8.51719319142
1283 19051 3.71317214668
1283 21178 6.72543372219
1283 27480 6.57128304236
1283 39375 3.25450300251
1283 44509 7.1308988303
1283 58967 1.37357558871
1283 64604 3.81671282562
1283 67461 7.82404601086
1283 79272 13.2527460174
1283 83279 7.82404601086
1283 85342 7.41858090275
1283 85447 5.02068562995
1283 93861 3.75501925662
1283 95724 4.56594947283
1283 97478 4.37405846502
1283 103864 7.41858090275
1283 112407 8.51719319142
1283 120483 7.29931748192
1283 123510 7.41858090275
1283 139016 8.51719319142
1283 141862 3.79869432012
1283 144457 5.52290195566
1283 145192 7.41858090275
1283 150085 8.51719319142
1283 157222 5.8781358618
1283 159008 3.08347118786
1283 165535 8.51719319142
1283 172902 8.51719319142
1283 182651 7.41858090275
1283 183113 12.7215812172
1283 185614 8.51719319142
1283 193764 6.72543372219
1283 197293 6.11929791862
1283 198185 8.51719319142
1283 200297 8.51719319142
1283 226787 7.41858090275
1283 227676 10.2319916195
1283 233658 3.38729447649
1283 243340 8.51719319142
1283 245466 8.51719319142
1283 250917 8.51719319142
1283 257755 4.66704558971
1283 260605 5.38169897549
1283 266807 7.82404601086
1283 279433 8.51719319142
1283 280528 4.96184512993
1283 282046 8.51719319142
1283 283635 1.90380897304
1283 285235 8.51719319142
1283 289842 8.51719319142
1283 293803 8.51719319142
1283 300035 6.31996861408
1283 303450 7.82404601086
1283 308032 8.51719319142
1283 309869 5.8781358618
1284 4656 1.86691414283
1284 7598 6.12374415212
1284 9391 8.51719319142
1284 15834 7.82404601086
1284 15914 5.11599580975
1284 17160 51.1031591485
1284 28122 8.51719319142
1284 29269 25.5515795742
1284 43109 7.82404601086
1284 45228 2.18036746027
1284 48916 3.34104345884
1284 50894 26.6956968053
1284 51995 8.51719319142
1284 54130 8.51719319142
1284 54417 4.93367425296
